step,vehicle_id,speed,acceleration,distance_traveled
1,1,0.0,0.0,0.0
1,2,0.0,0.0,0.0
2,1,1.5145738587714732,1.5145738587714732,1.514573858771473
2,2,1.3767537745647134,1.3767537745647134,1.3767537745647136
2,3,0.0,0.0,0.0
3,1,3.6955485888523985,2.1809747300809255,5.210122447623872
3,2,2.704960494930856,1.3282067203661427,4.081714269495569
3,3,1.3843032849719747,1.3843032849719747,1.384303284971975
3,6,0.0,0.0,0.0
4,1,6.14627021921333,2.450721630360931,11.356392666837204
4,2,4.143164935312234,1.4382044403813783,8.224879204807804
4,3,3.065586771327071,1.681283486355096,4.449890056299045
4,5,0.0,0.0,0.0
4,6,2.3892009804258123,2.3892009804258123,2.3892009804258123
4,7,0.0,0.0,0.0
5,1,8.116534406365826,1.9702641871524964,19.47292707320303
5,2,6.688188307289966,2.5450233719777318,14.91306751209777
5,3,4.7856260247528555,1.7200392534257847,9.2355160810519
5,5,1.7303032411029564,1.7303032411029564,1.7303032411029564
5,6,3.730403135786764,1.3412021553609517,6.119604116212576
5,7,1.8798571447376162,1.8798571447376162,1.879857144737616
5,9,0.0,0.0,0.0
6,1,9.557436099718323,1.4409016933524974,29.030363172921348
6,2,9.114405439957045,2.4262171326670785,24.027472952054815
6,3,6.669720943877474,1.8840949191246184,15.905237024929372
6,5,3.724568401393481,1.9942651602905248,5.454871642496437
6,6,5.517434650659561,1.7870315148727967,11.637038766872136
6,7,3.8211460547521714,1.9412889100145552,5.701003199489788
6,9,1.6865389487473295,1.6865389487473295,1.6865389487473292
7,1,11.788816057913936,2.231379958195612,40.81917923083528
7,13,0.0,0.0,0.0
7,14,0.0,0.0,0.0
7,2,11.668696329765952,2.5542908898089074,35.696169281820765
7,3,8.092229654360562,1.422508710483088,23.997466679289936
7,5,5.542206750018523,1.8176383486250418,10.99707839251496
7,6,7.611864669551141,2.0944300188915808,19.248903436423277
7,7,6.248432177538052,2.4272861227858806,11.949435377027841
7,8,0.0,0.0,0.0
7,9,3.185648558079265,1.4991096093319356,4.872187506826593
8,1,14.02774289108347,2.2389268331695344,54.84692212191875
8,10,0.0,0.0,0.0
8,13,2.555345349782147,2.555345349782147,2.5553453497821472
8,14,2.5031455619726333,2.5031455619726333,2.5031455619726337
8,2,12.958558575388313,1.289862245622361,48.654727857209075
8,3,10.187823586189188,2.095593931828626,34.18529026547912
8,5,7.377307439385914,1.8351006893673913,18.374385831900874
8,6,9.125445102225058,1.5135804326739164,28.374348538648334
8,7,8.035812895651906,1.7873807181138543,19.985248272679748
8,8,2.5066467555938288,2.5066467555938288,2.506646755593829
8,9,5.2399012916022905,2.0542527335230254,10.112088798428884
9,1,14.309523470286841,0.28178057920337096,69.1564455922056
9,10,1.5949364932021126,1.5949364932021126,1.5949364932021126
9,13,5.0160488511435695,2.4607035013614227,7.571394200925717
